,revenue
1801,9247881
1190,7
1817,33700
251,10017322
2505,8910819
1117,141069860
1411,68572378
2113,25000000
408,40485039
2579,67192859
2254,53191886
52,11000000
644,55240
1763,2500000
2776,7563728
900,16863583
1073,123820
472,174999005
2738,186053725
2546,87000000
44,47175038
289,11373501
912,2054941
2083,3848034
1360,1000000
2895,71069884
2603,162000000
1226,10126458
296,52322400
1241,52293982
1005,151493655
1665,235860116
746,249905
2851,12303411
291,5367030
781,1646788
2144,551281
322,532950503
298,9563393
1298,5624282
194,744816
63,14000000
393,129832389
727,219076518
1583,28607524
1547,182290266
2425,28061343
14,358372926
2567,41000000
1600,6808550
1090,36869414
2111,361832400
203,527068851
2418,113374103
152,241
2901,152368585
1359,3639345
772,5926128
2678,1081957
1001,42070000
718,32710894
612,8203235
842,369975
266,56255142
51,25333333
1195,94882889
1270,284139100
1491,22159216
1582,12000000
521,365522
1694,1013926
2663,107597242
2748,189015611
1921,86362372
102,14961069
695,2
2332,111996
2724,32721635
2272,1007962
2482,56681566
1842,27900000
1830,309457509
794,93617009
1820,220151
2001,1250712
144,11000000
2525,30002758
1330,8100000
2477,19131000
2881,165478348
321,183018522
1261,11879046
2414,61801971
1269,4371000
1760,596000
416,69932387
2631,130482868
2291,1686429
174,29007412
1725,124914842
2175,17336370
45,4300000
685,3788000
1607,240978
1231,109449237
862,26488
1965,7936012
331,5837674
93,2724474
1641,1261000
2986,16605763
506,6673422
2909,48902953
2045,114660784
495,11838218
2132,99965753
0,12314651
314,350170057
1272,102272727
1941,1100000
2967,7600000
1316,21930418
755,6000000
1770,7025496
1200,51723285
2174,37598
1991,6482195
879,48065672
765,133718711
927,197687603
2377,92991835
1374,12803305
1814,4635143
1798,34725000
929,42365581
436,70918
196,136203
1762,119500000
1064,199436
2342,5330000
2528,7500000
1268,25605015
2323,7940
2779,56422687
2225,7800000
450,12
2164,101134059
2372,129540499
2012,141220678
270,72417394
1840,117831631
2934,77112176
978,66976317
2166,60209334
354,10089373
1876,742898
184,237681299
2744,35424826
1614,40846082
2759,13
1706,5800000
1861,714766572
246,351583407
555,600000
1752,16671505
1364,19300483
67,154120
2618,327803731
2284,68000000
532,9697739
2873,115860
2705,5410749
1502,81272766
761,59209
2752,3221568
1211,871279
2243,110879513
1793,25461
535,9323833
1746,4000000
463,126297830
2677,19516000
1839,138913
2862,1268793
124,60722734
178,125212904
192,37915971
2307,1246141
1429,102000000
1691,60611975
741,402539
1034,38901218
1966,11650
478,22165608
1027,6472990
2601,106269971
368,3351735
2523,3661757
845,136766062
256,203427584
1222,559852396
1992,6000000
211,470654000
2689,71485043
1949,6700000
1362,155545279
2151,13670688
2153,519204
567,36893721
2206,18253415
2093,25303038
1710,42724017
1263,4627375
2123,45742101
798,66456
80,9237470
32,146936910
414,179379533
1804,4307000
2213,67872296
1321,128905366
1567,22179430
783,22697691
2991,91038276
1412,108286421
457,340147
139,407711549
2230,9132000
1025,4187
88,13162475
1442,443684
1831,9816332
2576,187716
254,34659
605,11000000
1044,38135878
568,17768012
1732,47000000
2542,34705850
857,383257136
2472,331926147
817,22000000
2030,112892319
1877,41296320
141,31466789
443,4300000
1174,4706919
486,186883563
881,1025491110
2564,18317151
1084,254190
1299,37285
175,207283925
1094,194168700
2700,27409889
2846,260696994
1963,103173635
2681,1702394
2097,655011224
2155,19800000
1556,560069
1670,24145613
177,532654
1078,14347000
598,1151330
2190,2270000
2531,11300653
2667,106371651
2786,101236
479,16589540
1967,25928721
1057,187361754
2268,73276047
533,126248813
1103,33013805
1106,2300000
2927,431971116
1123,63327201
942,4635300
162,3200000
1551,1553826
965,36400360
471,459270619
844,1012189
998,164433867
1904,49998613
30,426480871
2890,83080890
423,29657751
511,194647323
2758,834332
2737,880674609
1393,151165787
1586,232324128
1929,1749201
2497,41954997
787,253527
2636,67918658
2538,15000000
402,8251
433,147845033
1151,709709780
73,17393
1536,16002420
2709,165333180
621,837000
1437,62985
1559,9479718
1566,11000
324,5669831
332,346592
1392,471222889
650,135000000
2236,8212430
1533,5979011
2163,185898
543,926287400
2958,22730842
1818,649398328
1624,252712101
1177,96105964
679,8750000
2096,127251
2029,35763605
1659,8178569
1637,4152230
239,57588485
2124,77068246
2619,19985196
2290,87055349
764,8800000
1128,29400000
1885,1535558
1116,38172500
1102,14859394
2847,1625847
2330,81381
1361,45100
2316,43455230
1407,218613188
2529,3052000
343,88000
1105,15530077
2592,157768
557,22456509
1475,37170057
2703,10571408
594,32648673
1557,142400065
411,148336445
1055,525
2473,150277
108,18535191
2025,25513752
2706,97838349
318,27793200
2718,1473809
840,2978994
2957,35431113
1351,29907685
2825,100000000
2366,59700000
1882,20642922
680,544272402
729,500188435
789,95311434
1813,47301471
1345,149295601
1868,630161890
2069,143000
432,109130
564,930349
1748,666045
1776,570000
70,21126225
1788,104931801
1229,215283742
1512,61548707
56,1056938
1601,215529201
651,12232628
2176,3897799
897,18432000
785,764083
309,110230332
2404,154026136
1741,163169
907,128499205
602,117487473
1178,11000000
2297,297138014
1745,78371200
1161,121
1509,3214116
2095,10068
1577,16000000
572,74901339
554,95789342
945,43650785
2996,180590
874,146497771
2994,14715067
1569,239606210
2668,148868835
2627,62882090
1553,22321
120,347325802
2659,25754284
809,220021259
2186,176153
1618,229000
313,6297
1562,19978961
233,206728
507,102367405
1336,8022000
1385,970816
111,22034832
1578,96188903
410,183316455
218,5010362
2114,37930465
1307,144633
1080,80936232
759,29541790
911,1492523
807,138730
439,285930
544,20000000
485,15478800
2475,373552094
387,1345903
2916,10589102
1192,64256513
1230,193355800
1210,75450437
1273,16929123
1939,22812411
2303,53267000
930,58795814
135,300000
1780,110000000
2167,362000072
1497,38610009
2256,138000
366,101332962
2024,34560577
2897,16991902
29,94935764
2501,8887603
2968,2405420
1047,76286096
2887,36642838
1421,43471
1488,10198357
183,17555141
1134,40000
188,521311860
420,151119219
170,55600000
1377,165335153
460,203781
43,1020921
87,32392047
1322,486021
1740,26079312
705,36764313
903,14134877
282,12902790
2458,3295624
693,2450846
2089,79958599
2066,20908467
257,9000000
2644,121214377
2594,66559
2442,106303988
2883,68369434
1216,13418091
1041,113006880
2453,1914166
149,432274
1736,23507567
2358,370668
2392,7338987
2441,14418922
2112,24760338
2417,4000000
134,33000000
2930,30857814
831,3148182
1800,135
2929,50907422
2988,105656
1898,6488144
864,634074
528,60000000
2219,2357852
430,3400278
2743,55495563
1744,83719388
610,3769990
949,8475466
2811,186702
221,754935
1915,3462
2411,223664608
1036,364937
2645,76000000
932,159055768
2555,3020784
173,2807854
565,81010
1960,88545092
812,244386864
2687,390659
958,142851197
527,41819064
1413,524668
1611,103891409
272,46044400
926,96618699
1739,122417389
847,2642983
952,1000000
1620,127600435
2999,82087155
2315,5483299
1912,25147786
2593,2438031
2031,4000000
1100,3370574
1292,11203026
2875,32000
168,41833347
2376,11100000
1467,57120318
2766,152500343
1398,18626419
1228,16974459
2234,771499
1738,46434570
367,1644060
2275,21786738
867,135893
1302,3484331
351,116019547
2394,147934180
2503,49364621
979,2189047
1847,209935
2370,301000000
498,25
1628,41158757
210,26570463
2470,15014674
601,60273173
227,26096852
365,424760
581,461162
2855,48482
2178,60427839
2018,773328629
859,8038508
407,6682098
1920,32248241
1613,38955598
678,1296937
1264,31720158
2407,1884814
691,11560806
7,2586511
2867,1000000
1204,35114428
2233,55583804
415,149705852
670,3100000
810,363889678
1089,28641776
199,19054534
283,23550000
231,1001437
2730,116700000
2861,102825796
96,3358
1587,15556340
2569,7242035
1606,161789
676,60700000
1860,566736
2781,13674
2863,8434146
2587,41480851
1399,62788218
1370,50007546
104,149521495
2087,44030246
599,42930462
1756,88658655
1323,3337685
642,288752301
700,38748395
226,28931401
1697,21621000
1010,140795793
1572,76000000
776,49554002
1730,1440000
2826,7412216
2228,56298474
2794,43528634
464,15369573
2651,6800000
1093,245066411
1271,14904
2923,16209459
1580,10750000
1207,51881013
212,3418141
12,356296601
2972,8685526
422,296557
1688,91636986
1779,70906973
2639,67112664
2319,3566225
637,150816700
1278,16554699
1640,25000000
509,13865435
597,100523181
2712,18564088
2634,3554460
2364,160602194
2643,100076342
518,820580447
2793,217022588
573,10013424
2725,102471
1097,80000000
1947,20719451
1448,5129058
1584,20455276
2596,840000
964,921548
1018,47042000
2908,8009329
358,14567883
736,30000000
1784,10032765
1608,159773545
259,140021
2771,18564613
2642,98159963
2742,100914445
2383,3
1029,157387195
2408,4409328
969,274470394
2990,7240837
819,2402459
2716,49601
2325,173013509
456,6000000
462,171120329
2344,17800000
2688,2627209
381,62172050
1891,125400
1832,36144000
2308,1277401
1506,320092
805,13551174
2438,40084041
756,194720
2515,1851517
1253,57252
869,28000000
2064,129115
1410,3500605
2360,939101
2287,1500000
2858,461983149
1173,28281
542,40002112
2104,45703
1255,39598448
1766,1486992
1765,14631377
1289,1300000
2421,11576431
